Brand,Model,Year,Mileage_kmpl,Engine_CC,Horsepower,Fuel_Type,Transmission,Owner_Type,Color,City,Kms_Driven,Insurance_Valid,Service_History,Accidents,Tax_Paid,Number_of_Doors,Seats,Registration_Age,Price
 Volkswagen ,Taigun,2009,15.345451834705418,1450.065313839592,116.82504633024283,Petrol,Manual,Third,White,Hyderabad,118288,0,1,0,1,4,7,16,275273.4409218277
Skoda,Kushaq,2021,19.09422741461408,1182.562273696686,97.16409766617892,Petrol,Automatic,First,Brown,Bangalore,68428,1,1,0,1,4,5,4,428771.3423554066
Mercedes,GLA,2005,12.359181400922203,1305.6617384606916,114.8867267132653,Petrol,Manual,Second,Blue,Mumbai,267560,1,1,1,1,4,5,20,3586666.729412427
Tata,Harrier,2015,,1909.3494425140639,,,Automatic,First,Black,Bangalore,168030,1,1,0,1,4,5,10,1045818.5646451704
Ford,Figo,2003,25.54367990749327,1604.8289092749278,123.97897176210529,Diesel,Manual,Second,Grey,Chennai,517682,1,1,0,1,5,5,22,50000.0
Mercedes,C-Class,2003,16.974433881551764,1372.1052111096026,121.55406295285277,Petrol,Automatic,First,Brown,Pune,415778,1,1,0,1,5,4,22,605330.4675402985
Ford,Endeavour,2005,,1450.3269488242645,128.40437637216908,Petrol,Manual,Second,Silver,Chennai,211400,1,0,1,1,4,5,20,50000.0
Mahindra,Bolero,2001,15.636721328248848,1470.2676468245447,113.50215923626529,Petrol,Automatic,First,Blue,Delhi,236592,1,0,0,1,5,2,24,232571.12563722965
Mahindra,XUV700,2018,24.145906956575455,,124.3865724600391,Electric,Manual,First,Red,Hyderabad,74634,1,1,0,1,4,5,7,703548.1176395674
Nissan,Sunny,2008,13.97599551645473,1390.315784107581,126.12309783764222,Electric,Manual,Third,Brown,Kolkata,186711,1,1,0,1,4,5,17,400036.15128118196
Honda,City,2019,,1545.8042675569195,144.73353906735656,Hybrid,Manual,Second,Silver,Mumbai,121782,1,1,0,1,5,4,6,1244678.6231751991
Mahindra,Bolero,2004,22.320492260115717,1567.8949045738752,125.41788639050692,,Automatic,First,Red,Hyderabad,385938,1,1,0,1,4,7,21,110111.32529728618
Hyundai,Creta,2016,19.290867522626318,1561.1623765557304,122.24058507041589,Petrol,Automatic,First,Brown,Ahmedabad,213804,1,1,1,1,5,7,9,755053.2537410501
Hyundai,Creta,2022,14.93371868477991,2615.9774174405634,180.6700941639579,Hybrid,Manual,Fourth+,Blue,Bangalore,25668,0,1,1,1,5,5,3,1302521.4866704827
Volkswagen,Taigun,2016,12.639685838703159,1651.9294795767119,116.21540716117167,Petrol,Manual,First,Black,Ahmedabad,139491,1,1,0,1,4,5,9,1181298.7066298716
Mahindra,Scorpio,2001,20.273211407090972,1958.63870968293,126.71756852328458,Diesel,Manual,First,Blue,Bangalore,130944,1,1,0,1,4,5,24,50000.0
Skoda,Slavia,2009,21.205841968707027,1475.5642230730305,114.53920835956156,Electric,Manual,Second,White,Kolkata,262368,1,0,0,1,4,4,16,87983.73785190578
Mercedes,C-Class,2019,6.989769832398695,1467.9915494890008,134.24354148620912,,Automatic,Third,Grey,Ahmedabad,133158,1,1,1,1,4,5,6,1312630.9329540043
Honda,Amaze,2005,19.499700674496168,1916.4758281332347,157.09260572825144,Diesel,Manual,First,,Bangalore,364240,1,0,0,1,2,2,20,322051.0162436468
Honda,Civic,2009,21.199371043228478,,133.9990241158976,Diesel,Manual,Third,Blue,Delhi,165920,1,1,0,1,4,5,16,264116.74478738225
Toyota,Yaris,2006,17.26008984188548,1188.3409016135831,110.42567441581667,Petrol,Automatic,Second,Brown,Pune,237310,0,0,0,1,5,5,19,824030.4415521463
Hyundai,Verna,2014,20.214294899306168,1223.2530440662447,87.88177032201801,Diesel,Automatic,Third,Black,Hyderabad,269577,0,1,0,1,5,5,11,557972.8158599634
Skoda,Kushaq,2010,12.554418063454932,1153.048795025345,92.08844260932605,Petrol,,First,Black,,134910,1,1,0,1,4,5,15,894353.2381667785
Mahindra,XUV700,2008,15.54811247797969,1740.254062675363,107.30023627716997,Diesel,,First,Grey,Delhi,251600,1,0,1,1,5,4,17,343903.9546844465
Hyundai,Creta,2014,15.674181122071651,1093.0415566792396,82.53094547381679,Diesel,Automatic,Second,,Kolkata,260480,1,1,0,1,5,4,11,479041.3012277381
Skoda,Kushaq,2000,19.234532670207212,,,Electric,Manual,First,Brown,Pune,203300,1,1,0,1,4,5,25,686150.4768215136
Ford,Endeavour,2000,22.250304665922314,1683.0512270002666,146.9594012325413,Diesel,Manual,First,Grey,Ahmedabad,184575,1,1,0,0,4,7,25,50000.0
Volkswagen,Polo,2003,14.412528946066676,1849.231656524626,,Petrol,Automatic,First,Black,Bangalore,442706,1,1,0,1,5,5,22,753528.495744544
Volkswagen,Polo,2006,10.94092455375731,1797.4935263064597,122.66511803887666,,,First,Silver,Pune,161785,0,0,0,1,4,4,19,772934.4254369657
Mahindra,Scorpio,2012,15.210017393038669,2148.507452061027,181.64759126665555,Electric,Automatic,Second,White,Mumbai,70148,1,0,0,1,4,5,13,776018.3276224283
Toyota,Yaris,2023,24.392540521096095,916.6895396878499,82.4864408257741,Petrol,Automatic,First,Grey,Ahmedabad,44266,1,1,0,1,5,4,2,573483.377084629
Volkswagen,Virtus,2013,17.291995189083405,1142.5968442403187,105.946851429752,Diesel,Manual,First,Brown,Ahmedabad,254712,1,1,0,1,4,7,12,1165303.8342405055
Skoda,Kushaq,2008,16.60852471526594,1585.121654595062,107.51410909147329,CNG,,First,,Hyderabad,357374,1,1,0,1,5,4,17,701362.6078893484
 Skoda ,Slavia,2003,13.065890911632117,1319.4076518954514,134.0255182667213,,Automatic,First,Black,Mumbai,299662,1,0,1,1,5,5,22,735539.4581979957
Honda,Civic,2008,21.957796406534754,,143.31506937186637,Petrol,Manual,First,Brown,,134181,1,1,0,1,5,5,17,50000.0
Kia,Seltos,2018,16.544728066965693,1711.161509304783,107.50044392681286,Petrol,Manual,Second,Brown,Pune,103635,1,1,0,1,5,5,7,1099281.4815633118
Kia,Carens,2021,14.672257337283378,1548.7299433720896,,Petrol,Automatic,Second,,Kolkata,20712,1,1,1,1,4,5,4,997710.6851444257
Kia,Carens,2004,17.31180456686137,1337.0054733719764,64.52747314948725,Petrol,Manual,First,Silver,Kolkata,182679,1,1,0,1,5,5,21,624257.9346268816
Toyota,Corolla,2000,25.501351214108965,870.9007604648583,88.1108511499905,Petrol,Manual,Second,Grey,Pune,422850,0,1,0,1,5,5,25,50000.0
Volkswagen,Polo,2024,16.308408311901246,1038.5976273663614,101.03749795178133,Diesel,Automatic,First,Silver,,22251,1,1,0,1,5,5,1,1350721.7828957725
BMW,X3,2013,17.84403869586032,1648.9838400662716,,Petrol,Manual,First,Brown,Delhi,238368,1,1,1,1,4,4,12,2136546.7780498653
Skoda,Octavia,2018,19.585570819632412,1252.0701514080874,,Petrol,Automatic,Second,Brown,Pune,59283,1,1,1,1,4,5,7,1385914.4806505493
Mercedes,E-Class,2013,17.032407047206284,1107.010044426399,68.55974308785353,CNG,Manual,First,Black,Hyderabad,288972,1,1,0,1,5,5,12,1926151.6401400843
Tata,Nexon,2014,15.35836665560873,1464.227820678325,100.02717870864643,CNG,Manual,Second,Silver,Chennai,240548,1,1,1,1,4,5,11,710966.281164547
Honda,Civic,2014,12.45280674042835,1322.8303092802907,92.75672310823987,Petrol,Manual,First,Grey,Mumbai,67716,1,1,2,1,4,5,11,1105853.702065929
Hyundai,Verna,2006,22.00320682269332,2158.1632189553875,197.39534155188704,Electric,Manual,Second,White,Kolkata,324558,1,0,1,1,4,5,19,180778.61932951634
BMW,X1,2015,18.1105159924465,1313.9146121086396,105.96155262502582,CNG,Manual,Third,Grey,Hyderabad,218390,0,0,0,1,5,5,10,1820098.0299989462
Ford,Figo,2002,16.29879594780029,1761.95670849601,168.42930591673672,Hybrid,Manual,Fourth+,,Pune,419704,1,1,0,0,5,5,23,50000.0
Hyundai,i20,2001,20.994330417660287,1236.4649174898223,74.51257410903358,Petrol,Manual,Second,,Delhi,225984,1,0,0,1,2,5,24,50000.0
Tata,Punch,2008,19.354978276718747,1043.854925853899,104.35081662732361,CNG,Manual,First,Black,Bangalore,105417,1,1,0,1,4,5,17,50000.0
Tata,Harrier,2019,16.71298978589504,1712.9558249938734,135.38383462653917,Petrol,Manual,Second,Grey,,123822,1,1,0,0,5,5,6,891918.2643785619
Mercedes,E-Class,2006,17.797096621949816,2000.7595322798488,,Petrol,Manual,First,Black,Delhi,169043,1,0,0,1,4,5,19,1294149.9051921857
Hyundai,i20,2001,14.349522396652526,982.3005722493389,74.75916796796122,CNG,Manual,First,Brown,Mumbai,580608,1,1,0,1,4,4,24,50000.0
Audi,Q5,2009,18.152872966327337,1419.9227715013428,131.63447064047108,,,Second,Red,Ahmedabad,389920,1,1,0,1,4,5,16,2122016.6332912333
Hyundai,i20,2004,27.925980650396028,,59.41612832437807,Petrol,Manual,First,Grey,Mumbai,209874,1,1,1,1,5,5,21,50000.0
Volkswagen,Virtus,2004,,1306.4633421078026,79.11266536591938,,Automatic,Second,Brown,,368172,0,0,0,1,4,5,21,775594.2774356684
Nissan,Sunny,2002,15.261619811467387,,119.72564596992405,Diesel,Manual,First,,Mumbai,115092,1,0,0,1,4,7,23,617509.6530733302
BMW,X1,2014,20.067400824778055,,105.44486153969675,Hybrid,Manual,First,Silver,Bangalore,80377,1,1,1,1,4,5,11,1319541.1357729596
Honda,Civic,2015,18.928244214646366,1706.5497978598007,144.35884513794898,,Automatic,First,Brown,Delhi,232840,1,1,0,1,5,5,10,576635.0099788402
Volkswagen,Polo,2019,16.998757721582567,1633.9197186280821,146.33242289902958,Petrol,Manual,Second,Grey,,111126,0,1,1,1,4,5,6,905956.0519919388
Honda,City,2001,18.548847402375795,,145.7121428161395,Diesel,Automatic,First,Red,,376752,1,1,0,1,5,5,24,50000.0
Volkswagen,Virtus,2001,18.292311068483656,1163.410524100859,93.92956927739024,Hybrid,Manual,Second,Red,Ahmedabad,377088,1,1,0,1,4,5,24,207739.38667153672
BMW,X3,2009,19.38837743728658,1442.2749486230875,114.12773511504707,CNG,Manual,Second,Red,Kolkata,330560,1,1,1,1,5,5,16,2750130.8840988884
Hyundai,Creta,2003,24.967099959118187,1799.0974901452437,158.1616643204944,CNG,Manual,First,Brown,Delhi,402798,1,1,0,1,5,5,22,50000.0
Honda,City,2014,,1537.1319421501998,120.84520337053385,Diesel,Manual,First,Red,Hyderabad,255200,1,1,1,1,5,5,11,1121022.428081797
BMW,X1,2011,16.734835018351443,1739.998904120509,125.56340310825794,Petrol,Manual,First,Black,Ahmedabad,100660,1,1,0,1,5,5,14,964095.2074049924
Mahindra,XUV700,2021,18.88569047197164,1882.2138253098065,148.97641847162038,Electric,Manual,Second,White,Delhi,67736,1,1,0,1,4,5,4,1124610.9038188069
Skoda,Slavia,2022,,1744.645275602171,138.67384482513535,PETROL,Manual,First,White,Hyderabad,31956,1,0,1,1,5,7,3,728754.2261739576
Kia,Seltos,2017,26.086503674545,1457.4523286118492,113.44769456944275,Electric,Manual,First,Red,Ahmedabad,94136,1,1,1,1,5,5,8,721608.6293457248
Ford,EcoSport,2021,23.776450926999274,1219.1680568412194,118.08244015466305,Petrol,Automatic,First,,Ahmedabad,31060,1,1,0,1,4,5,4,697719.6321699107
Honda,Amaze,2003,8.320602016007964,1976.8373676499014,177.51178632167426,Petrol,Automatic,First,Black,Kolkata,338624,1,0,1,1,5,4,22,180398.41796049124
Hyundai,Verna,2022,13.998785596329016,1800.2895071057324,156.5113607477282,CNG,Manual,Third,Black,Mumbai,22821,1,1,0,1,5,5,3,772068.7541272073
Nissan,Sunny,2017,19.314453944892485,1060.2704715477537,,Petrol,,Second,Red,Ahmedabad,70936,1,1,0,1,4,5,8,1230080.9556548826
BMW,3 Series,2003,15.266540894035641,1932.6903675322178,,Petrol,Manual,First,Blue,Bangalore,543730,1,1,1,1,5,5,22,1846319.1971109675
Toyota,Camry,2024,10.867866956124303,800.0,71.64943971593244,Diesel,Manual,First,Brown,Kolkata,23195,1,1,0,1,4,5,1,1425277.512689454
Tata,Punch,2017,16.28937948728828,1347.363383024845,101.5813786438856,Petrol,Manual,First,Blue,Hyderabad,124200,1,0,1,1,5,7,8,893867.8851146988
Mahindra,XUV700,2015,13.684728488404739,1878.4384406768754,164.912539795083,Petrol,Automatic,First,Brown,Kolkata,143410,0,1,0,1,4,5,10,468069.79914348
Audi,Q3,2019,15.77038133776242,1336.8388450586456,107.21383917999444,Diesel,Manual,First,Grey,Mumbai,76626,1,1,0,1,4,4,6,3385615.744887383
Mercedes,E-Class,2002,18.996610996743133,,36.616562270557665,Diesel,Manual,First,Red,Kolkata,490268,1,1,0,1,4,5,23,340374.58872979315
Mahindra,Bolero,2002,21.126015336708367,2350.2103718560365,201.32367086210152,Petrol,,First,Black,Mumbai,315675,1,1,0,1,4,7,23,554779.6797943299
Nissan,Sunny,2000,17.419858739337155,1321.1891447588914,142.19234923118225,Petrol,Manual,First,White,Chennai,561700,1,0,0,1,5,5,25,50000.0
Skoda,Kushaq,2009,19.2997120542387,1485.6538320570319,145.50138932329327,Electric,Manual,First,Brown,Mumbai,389520,1,1,0,1,5,5,16,52000.932253589504
Volkswagen,Taigun,2010,,1556.060438575985,97.23358788498281,Petrol,Manual,First,,Chennai,374895,1,0,0,1,2,5,15,430528.5928705159
Mahindra,Bolero,2015,15.822874277010502,867.3423189165893,,Petrol,Automatic,First,,Mumbai,182510,1,1,0,1,2,7,10,1013679.8570487681
Hyundai,Verna,2023,10.829749173613775,1778.2339220103693,144.27440259094755,Hybrid,Manual,Second,Grey,Pune,39394,1,0,0,1,5,5,2,1442944.300687459
Tata,Punch,2007,11.903546492762324,1871.5291579362286,123.78341394743353,Diesel,Manual,First,Blue,Kolkata,404820,1,1,1,0,4,5,18,113822.09541518727
Mercedes,E-Class,2024,14.63142925343377,1388.8328918840318,103.59321269139957, Diesel,Manual,First,White,Pune,5812,1,1,1,1,5,5,1,3600436.7608405775
Mahindra,Bolero,2021,24.07282645519369,1905.8009416334803,151.75935087149986,Diesel,Manual,Fourth+,White,Kolkata,32640,1,1,0,1,4,5,4,1030941.7660272653
Audi,Q5,2014,23.67841061896755,2117.927107164084,136.06308455502602,Hybrid,Manual,Second,Black,Kolkata,242044,1,1,0,1,4,5,11,3038520.6197384507
Honda,Civic,2021,12.708526347374066,1206.2425720502697,81.73259306484985,Diesel,Manual,First,White,Delhi,67092,1,1,0,1,5,5,4,1180077.5429320736
Nissan,Kicks,2011,19.364519521548306,2334.793076039923,218.13938639274357,,Manual,First,Brown,Delhi,299698,1,1,0,1,4,5,14,258963.3344363991
BMW,3 Series,2020,18.185549210378333,1590.2065855578535,182.92286522291448,CNG,Automatic,First,Grey,Mumbai,108460,0,0,1,1,4,4,5,3739327.2470463016
BMW,X1,2000,,1772.777227147744,136.1599281816308,Petrol,,First,Red,Ahmedabad,444175,1,1,3,1,5,5,25,1498727.749334151
Mahindra,Scorpio,2010,10.618574926199141,800.0,18.33131323717749,CNG,Manual,First,Brown,Kolkata,101310,1,1,0,1,5,5,15,184560.52793356712
Mahindra,Bolero,2006,19.56833469603728,1762.3458185854124,129.56869562783953,Diesel,Manual,Third,Silver,Ahmedabad,130853,1,1,0,1,5,5,19,168735.117837607
Skoda,Kushaq,2016,18.051311117877887,1149.794693313256,92.46786862908606,Petrol,Manual,First,Grey,Delhi,206811,1,1,0,1,5,5,9,1130290.7030071807
Mercedes,E-Class,2016,14.407544167455487,1131.3661596089792,83.24541971018088,Petrol,Automatic,Third,Brown,Ahmedabad,114804,1,1,1,1,4,5,9,3009282.215977966
Mahindra,XUV700,2011,20.710165126659557,1467.6283534591519,132.95441129858008,Petrol,Manual,Fourth+,Red,Delhi,282478,1,1,0,1,5,5,14,282039.5104889337
Tata,Harrier,2003,23.226369837699828,1854.2383231238987,146.7026583847585,Electric,Manual,Third,Grey,,215556,1,1,0,1,5,5,22,143633.48402249478
Honda,Amaze,2009,18.131181294842303,2591.360278338852,207.88658533582174,CNG,Automatic,First,Blue,Delhi,213344,1,1,0,1,5,7,16,963167.3892962681
Hyundai,Creta,2014,23.109250897593007,1104.9776138702764,90.6774335599686,CNG,Manual,Second,Brown,Delhi,213763,0,1,1,1,5,5,11,867173.8525898004
Honda,Civic,2003,20.34625883315739,1869.8032167663355,,Diesel,Manual,First,Silver,,405790,0,1,0,1,4,5,22,629668.4854952744
Honda,Amaze,2001,9.430087841214446,,101.03209135384343,Petrol,Manual,Third,,Hyderabad,324840,1,1,1,1,4,5,24,50000.0
Kia,Sonet,2009,18.987836467984604,2259.2547902638503,164.4485626386339,Petrol,Manual,First,Blue,Kolkata,393104,1,1,0,1,4,5,16,556350.7514176711
Kia,Carens,2011,12.680645437038123,1601.9741675509003,108.55475744343295,CNG,Manual,First,Silver,Bangalore,131880,1,1,0,1,5,7,14,942754.4795081834
Toyota,Corolla,2015,14.009490300973807,1638.5605669655852,90.33695531687837,Electric,Automatic,First,Brown,Bangalore,225510,1,1,0,1,5,7,10,440916.712563913
Volkswagen,Taigun,2010,13.881782345919747,1503.6036817062363,73.419825639121,Diesel,Manual,Third,Blue,Chennai,218790,1,0,0,1,2,5,15,385370.1885688211
Nissan,Magnite,2010,18.968345701806253,1192.4072399806473,92.43809996859439,Petrol,Manual,Second,Black,Hyderabad,184935,1,1,1,1,4,5,15,767292.9087654084
Skoda,Kushaq,2011,22.615899681095204,1204.9626145888749,93.97631823470938,Petrol,Manual,Second,Black,,308210,1,1,0,1,4,5,14,401960.18704988103
Kia,Carens,2017,19.142522331534693,,26.31931264313573,Diesel,Manual,First,Brown,,42536,1,1,0,1,4,5,8,1079794.3908951087
Mercedes,C-Class,2002,16.55379688372379,870.6366220681529,58.609532956839,Petrol,Manual,First,Brown,Kolkata,531139,1,1,1,1,5,5,23,2784732.055729357
Ford,Figo,2017,,1359.4006346407857,106.20964188636013,Petrol,Automatic,First,Black,,77800,1,1,3,1,5,5,8,710639.6195531006
Ford,Figo,2021,14.129665190654443,1147.7924420015056,51.42697671368063,Petrol,Manual,Third,,Chennai,66704,1,1,0,1,4,5,4,349151.4764340623
Honda,Civic,2012,16.37995828183064,1689.2538669816897,136.52808102994678,,Manual,First,Silver,Hyderabad,253630,1,1,2,1,4,5,13,443463.75495298393
Tata,Nexon,2002,22.81748883861123,1465.6172374302537,,Petrol,Automatic,First,Silver,Chennai,235796,1,1,0,1,4,5,23,50000.0
Ford,Figo,2002,18.995140628749585,1344.0504765178182,152.7961337466121,Electric,Automatic,Second,Black,Kolkata,552667,1,0,1,1,5,5,23,50000.0
Tata,Harrier,2013,12.875835115343314,1188.3746008647,128.6682641776443,Petrol,Manual,First,Black,Pune,184740,0,1,0,1,4,5,12,71789.44586804033
Skoda,Slavia,2020,17.08351180979975,1543.0171022801421,110.84570009473043,Petrol,Automatic,First,,Bangalore,117935,1,1,0,1,4,5,5,1426808.1573847688
Honda,Civic,2002,27.242092600790844,1111.765469744269,65.28746743047466,Diesel,Automatic,Second,Blue,Hyderabad,133078,0,1,0,1,5,2,23,50000.0
Mercedes,E-Class,2005,25.29717133995582,2116.785531659452,184.2677562082999,Petrol,Automatic,First,Silver,Ahmedabad,282340,1,1,0,1,4,5,20,1048831.127397187
Toyota,Corolla,2022,20.054978263474172,1571.740072806549,136.3084374322416,Petrol,Manual,Second,Black,Delhi,61098,1,1,0,1,5,5,3,1254359.3849490893
Kia,Sonet,2014,17.26438736580721,1865.225940400011,168.77920182435318,PETROL,Manual,First,White,Mumbai,171897,0,1,0,0,4,4,11,639011.380751263
Mercedes,C-Class,2003,13.398965716199658,1310.6570915022965,108.11398318525886,Petrol,Manual,First,Brown,Chennai,151844,0,0,1,1,4,5,22,1243029.2817662058
Nissan,Sunny,2000,17.294332166071957,923.1475969629271,83.65720739492112,CNG,,First,Grey,Hyderabad,205025,1,1,1,1,4,5,25,453796.7673933522
Honda,City,2020,16.680228629781976,800.0,70.69962061569362,Diesel,Manual,First,Brown,Mumbai,74805,1,0,1,1,4,5,5,467918.8970184632
Nissan,Magnite,2016,12.349547254178976,1600.8353375373576,118.39341174654786,Petrol,,First,Grey,Delhi,94113,1,1,1,1,5,5,9,982579.0292533372
Hyundai,Verna,2012,21.32859256402694,2181.026429189723,,,Automatic,First,White,Mumbai,266500,1,0,0,1,4,7,13,454824.4263629962
BMW,X3,2024,20.75022470733971,1998.572993129921,175.73378627837607,Diesel,Manual,Third,Grey,Pune,24444,0,1,0,1,5,7,1,1740686.2873328715
BMW,3 Series,2010,20.145320787035207,1444.6464060788487,119.87605896364657,Petrol,Automatic,First,,Pune,181755,1,1,0,1,5,5,15,1482711.6711677082
Honda,Amaze,2017,17.980064713950433,1358.8259239392537,135.5586346635558,Diesel,Manual,First,Black,Chennai,106416,1,1,1,1,2,5,8,1097118.9813655626
Ford,EcoSport,2008,20.117493071994375,1949.0630268575674,146.03371158069365,Diesel,,First,Blue,Pune,201008,1,1,0,1,4,2,17,322863.93909125216
Skoda,Octavia,2001,17.405531315281582,897.7223941936811,89.84662573403216,CNG,Manual,First,Black,Hyderabad,594960,1,1,0,1,4,5,24,129818.33339673438
Mercedes,E-Class,2023,15.73329507559169,1264.2339592105345,92.14916005683223,,Automatic,Second,White,Delhi,22544,1,1,0,1,4,5,2,4163885.330206263
Nissan,Sunny,2006,17.64068356545299,1237.0875883062022,114.62896257410148,Petrol,Manual,Fourth+,Blue,Mumbai,192109,1,0,0,0,2,5,19,259721.798739161
Mahindra,Scorpio,2012,22.72674437959769,1734.357148199418,114.24379195971434,Diesel,,Second,Black,Mumbai,274144,1,1,0,1,5,5,13,214889.49674938826
Tata,Harrier,2000,18.18884565293684,800.0,60.44288338845791,diesel ,,Second,White,Bangalore,333200,0,1,0,1,5,5,25,50000.0
Mercedes,E-Class,2006,,1378.3444075801626,91.52864254042254,Electric,Manual,Second,Red,Kolkata,109060,1,1,0,1,4,7,19,2590344.76912156
Nissan,Magnite,2014,19.478161512381018,,149.65897099426783,Petrol,Manual,First,Grey,Delhi,155034,0,1,1,1,4,5,11,488249.2984286825
Kia,Sonet,2011,14.911852112037296,,101.07586941190382,Electric,Manual,First,Brown,Chennai,287154,1,0,1,1,5,5,14,957134.0883580395
Toyota,Camry,2021,18.8566147067243,1202.515848168451,96.54387221118327,Electric,,First,Black,Hyderabad,81648,1,1,2,1,2,5,4,1109014.767899679
Tata,Harrier,2017,22.09468190158055,995.9881631944332,60.97629797200344,Diesel,Manual,First,Blue,,106384,1,1,0,1,4,5,8,908747.5418582504
Kia,Sonet,2006,22.144029650441414,1548.2163958787692,140.26732556817922,Diesel,Manual,Second,Blue,Delhi,275386,1,1,1,1,4,5,19,449915.7156445025
Tata,Nexon,2018,18.456686932986,1495.3112798432226,115.14178753709879,Electric,Manual,First,Blue,Kolkata,153188,1,0,0,1,4,5,7,1085377.884556477
Kia,Sonet,2016,17.569514511717134,909.9222222784009,51.78031084728727,Petrol,Manual,First,,Kolkata,146106,1,0,0,1,4,5,9,356578.82058900566
Kia,Sonet,2005,17.249198002749452,,,Petrol,Manual,First,Red,Kolkata,479680,0,1,0,1,4,5,20,667207.6319491762
Mahindra,XUV700,2012,18.284886527855807,1236.3526342450996,64.2711395213839,CNG,Manual,First,Black,Hyderabad,287976,1,1,1,1,5,5,13,774488.9971765362
Mercedes,GLA,2018,31.961317469642403,893.3921880487813,,CNG,Manual,Third,Silver,Hyderabad,156569,1,1,0,1,4,7,7,1088970.4260194146
Ford,Figo,2017,18.90362862945248,1606.6489184287118,140.6635788514322, Diesel,,First,Black,Kolkata,137064,1,1,0,0,5,5,8,543751.120230301
BMW,X1,2002,17.269091747012457,1221.4296225404432,108.95575360784004,Hybrid,Manual,First,,Kolkata,536544,1,1,0,1,4,2,23,2605052.6743673556
Nissan,Magnite,2007,24.490701447560628,2086.0474469746105,146.4917937970355,Diesel,Manual,First,Red,Ahmedabad,406566,1,0,0,1,4,5,18,235405.1604248222
Mahindra,XUV700,2014,15.88095422443747,1417.0806032924306,118.37736955296144,Petrol,Automatic,First,Silver,Ahmedabad,128513,1,0,2,1,4,5,11,890691.2905062566
Volkswagen,Virtus,2017,27.95187574316519,1504.2933406974837,,,Manual,First,Blue,Bangalore,178768,1,1,0,1,4,5,8,743019.0118316726
Ford,EcoSport,2003,17.629177252372173,800.0,60.72891962472409,,Manual,First,Brown,Pune,447942,1,0,0,1,5,5,22,50000.0
Volkswagen,Polo,2024,21.08279800344465,1722.814624151633,140.5452620681877,Diesel,Manual,Second,Blue,,20554,1,1,0,1,5,4,1,1195586.0858245634
Nissan,Magnite,2003,12.841742694385513,1417.652722243725,118.47101249044121,Diesel,Manual,Second,Red,Bangalore,378510,1,1,0,1,5,5,22,50000.0
Hyundai,Creta,2023,,1346.66498260806,107.07715602350164,Petrol,Manual,Second,Blue,Chennai,41974,1,1,1,1,4,5,2,1255637.6724471075
Audi,Q5,2012,11.039518079640175,1586.5497952074436,,CNG,Manual,First,Red,Bangalore,259818,1,1,0,1,4,5,13,2572444.6220926875
Ford,EcoSport,2005,20.913920015782676,1640.6005624734555,,Petrol,Manual,First,Grey,Mumbai,447440,1,1,0,1,4,2,20,50000.0
 Ford ,Figo,2004,16.099852639307354,1446.0951573381049,118.7788980541387,Electric,Automatic,Second,White,Delhi,506205,1,0,0,1,4,5,21,50000.0
Skoda,Kushaq,2008,19.494263524251036,1420.992636314271,,,Manual,Second,Black,Ahmedabad,359873,1,1,0,1,4,5,17,50000.0
Ford,EcoSport,2024,24.63567264395016,1246.4062590657531,97.19269806309497,Petrol,Manual,Second,Silver,Chennai,22007,1,1,1,1,5,5,1,723968.6302162369
Volkswagen,Virtus,2015,17.169690952591356,1302.337641358444,,CNG,Automatic,First,Grey,Bangalore,204450,1,1,0,1,4,5,10,590128.8453115622
Nissan,Magnite,2001,13.226106286842384,851.4707009840449,46.383375130511155,Petrol,Automatic,First,White,Pune,211440,0,1,1,1,4,7,24,50000.0
Volkswagen,Polo,2020,15.337817164439933,1225.8700422636896,91.44625643716562,Petrol,,First,White,,111105,1,0,0,1,4,5,5,1243733.5332719416
Toyota,Corolla,2020,19.863533873046027,952.1340331884757,61.022697426943644,Electric,Manual,First,Grey,Delhi,62515,0,1,0,1,4,5,5,1273918.19613579
Skoda,Octavia,2002,20.27082843462059,1301.0650891896432,72.30036759493194,CNG,,First,Blue,Chennai,342884,1,0,0,1,4,5,23,50000.0
Hyundai,Creta,2006,15.802650238729138,1338.2985837335602,92.76773928314086,Petrol,Manual,First,Grey,Kolkata,153140,1,1,0,0,5,5,19,584991.2314259796
Skoda,Kushaq,2022,21.533307667811357,1480.8020976985379,110.82433219095249,Petrol,Manual,First,Red,Delhi,42873,1,1,0,1,4,5,3,785916.7850629103
Skoda,Kushaq,2009,18.799866001000037,1408.010432238729,121.42429440257965,Petrol,Manual,First,Red,Chennai,238928,1,0,0,1,4,7,16,334241.03755420406
Mahindra,XUV700,2008,13.7571884836,1707.4130131903926,,Petrol,,First,Brown,Ahmedabad,163370,1,1,1,1,4,5,17,782002.4333458492
BMW,X3,2009,10.618666235430801,1398.5736424218965,122.77731430653338,Hybrid,Manual,Second,Red,,263296,1,1,1,1,4,5,16,2944537.694520734
 Honda ,City,2003,18.873083062370036,941.5129125174246,58.49582964441285,Petrol,Manual,First,Grey,Hyderabad,188144,1,1,1,1,5,5,22,201241.41245882577
Toyota,Yaris,2008,18.539239863076126,2344.125538320771,173.42119196456704,CNG,Manual,First,Black,,103292,1,1,0,0,5,5,17,654803.9720141432
Nissan,Kicks,2003,21.500862662353594,1610.3583331288514,135.69012754621156,Petrol,Manual,First,Black,Ahmedabad,258478,1,0,0,1,4,5,22,306353.4883487371
